id,label
10506,0.16952884197235107
10507,0.3303120732307434
10508,0.008340869098901749
10509,0.6522959470748901
10510,0.8922029137611389
10511,0.9031808376312256
10512,0.6630461812019348
10513,0.2797907590866089
10514,0.3294912576675415
10515,0.293559730052948
10516,0.48608481884002686
10517,0.8401108384132385
10518,0.04371248930692673
10519,0.2822728157043457
10520,0.8824180364608765
10521,0.9656290411949158
10522,0.5134806036949158
10523,0.10130824893712997
10524,0.9636011719703674
10525,0.2343178689479828
10526,0.17428773641586304
10527,0.583570122718811
10528,0.012544836848974228
10529,0.9525476694107056
10530,0.793449342250824
10531,0.1659991294145584
10532,0.1665463149547577
10533,0.986075222492218
10534,0.9438378214836121
10535,0.8788536787033081
10536,0.9403064250946045
10537,0.6203597784042358
10538,0.17843535542488098
10539,0.36037731170654297
10540,4.6200523406980665e-09
10541,0.823906660079956
10542,0.3968636691570282
10543,0.16948199272155762
10544,0.04824609309434891
10545,0.9378898739814758
10546,0.239216148853302
10547,6.62029151499155e-06
10548,0.44988545775413513
10549,0.26704657077789307
10550,0.46242237091064453
10551,0.4417971670627594
10552,0.0012427775654941797
10553,0.15207982063293457
10554,0.9519554972648621
10555,0.7918862700462341
10556,0.5029962062835693
10557,0.40539097785949707
10558,0.1430627852678299
10559,0.509578287601471
10560,0.31114938855171204
10561,0.306519091129303
10562,0.012180665507912636
10563,0.6843971014022827
10564,0.1742592453956604
10565,0.8291187286376953
10566,0.11205440759658813
10567,0.597952127456665
10568,0.3933284878730774
10569,0.7497974634170532
10570,0.7192124724388123
10571,0.6437017321586609
10572,0.09550768882036209
10573,0.24031752347946167
10574,0.49711599946022034
10575,0.8575761318206787
10576,0.5088431239128113
10577,0.5154087543487549
10578,0.5587291121482849
10579,0.8423292636871338
10580,0.12797024846076965
10581,0.30924299359321594
10582,0.8470333218574524
10583,0.23896880447864532
10584,0.10560937225818634
10585,0.0469016395509243
10586,0.42244526743888855
10587,0.8327875733375549
10588,0.293898344039917
10589,0.818808376789093
10590,0.3750492334365845
10591,0.7334179282188416
10592,0.8029768466949463
10593,0.9703274369239807
10594,0.4684959650039673
10595,0.7656042575836182
10596,0.818241536617279
10597,0.450884073972702
10598,0.9941703677177429
10599,0.35103335976600647
10600,0.9995736479759216
10601,0.5629287958145142
10602,0.4479416012763977
10603,0.5398404598236084
10604,0.9030294418334961
10605,0.7491834759712219
10606,0.3680972456932068
10607,0.013397461734712124
10608,0.18024814128875732
10609,0.16081981360912323
10610,0.006314365193247795
10611,0.9188807010650635
10612,0.10517869144678116
10613,0.9887402653694153
10614,0.4051298201084137
10615,0.39759591221809387
10616,0.7838587164878845
10617,0.44510266184806824
10618,0.17617322504520416
10619,0.9014658331871033
10620,0.6979641318321228
10621,0.9895985126495361
10622,0.06583421677350998
10623,0.19571027159690857
10624,0.2526693642139435
10625,0.11191742867231369
10626,0.6964395642280579
10627,0.058102913200855255
10628,0.33722439408302307
10629,0.33865728974342346
10630,0.8266698122024536
10631,0.0036416463553905487
10632,0.8270767331123352
10633,0.06754613667726517
10634,0.08801156282424927
10635,0.5671955943107605
10636,0.806459903717041
10637,0.397707462310791
10638,0.7451608180999756
10639,0.43456247448921204
10640,0.25379589200019836
10641,0.8856845498085022
10642,0.31494811177253723
10643,0.5666597485542297
10644,0.8600391745567322
10645,0.21565574407577515
10646,0.18858422338962555
10647,0.6753279566764832
10648,0.003085025120526552
10649,0.5337498784065247
10650,0.757350742816925
10651,0.5861068964004517
10652,0.021956294775009155
10653,0.7679615020751953
10654,0.012025207281112671
10655,0.939540445804596
10656,0.1937050074338913
10657,0.33898913860321045
10658,0.46226605772972107
10659,0.10462845116853714
10660,0.8739579319953918
10661,0.7210917472839355
10662,0.9350950717926025
10663,0.8336676955223083
10664,0.4380759596824646
10665,0.5552404522895813
10666,0.832198977470398
10667,0.0808304026722908
10668,0.27063047885894775
10669,0.8923339247703552
10670,0.7042379379272461
10671,0.047001466155052185
10672,0.568146824836731
10673,0.1775038093328476
10674,0.04307255148887634
10675,0.22555242478847504
10676,0.12062236666679382
10677,0.9491749405860901
10678,0.6719837784767151
10679,0.011277546174824238
10680,0.046289924532175064
10681,0.944506049156189
10682,0.5793788433074951
10683,0.9876027703285217
10684,0.2447088062763214
10685,0.8457739949226379
10686,0.5526161193847656
10687,0.19581303000450134
10688,0.0016931545687839389
10689,0.14663317799568176
10690,0.8001405596733093
10691,0.9167406558990479
10692,0.07882220298051834
10693,0.12150463461875916
10694,0.07718419283628464
10695,0.007492912467569113
10696,0.4572174549102783
10697,0.5813419818878174
10698,0.009044475853443146
10699,0.1356574147939682
10700,0.4388805329799652
10701,0.9701270461082458
10702,0.07312416285276413
10703,0.9093872308731079
10704,0.15572556853294373
10705,0.8784326314926147
10706,0.5351020693778992
10707,0.9296947717666626
10708,0.13180647790431976
10709,0.5503025054931641
10710,0.027227628976106644
10711,0.9337610006332397
10712,0.9460652470588684
10713,0.8844450116157532
10714,0.6079040765762329
10715,1.9704509135465287e-09
10716,0.6943718194961548
10717,0.15413521230220795
10718,0.999620795249939
10719,0.2589014172554016
10720,0.979935348033905
10721,0.5989531874656677
10722,0.6876799464225769
10723,0.6754385232925415
10724,0.30282753705978394
10725,0.33882278203964233
10726,0.1499791294336319
10727,0.01885952241718769
10728,0.013112080283463001
10729,0.498239129781723
10730,0.4229568541049957
10731,0.13394568860530853
10732,0.7477120161056519
10733,0.8975381851196289
10734,0.06393367052078247
10735,0.014932309277355671
10736,0.04325656220316887
10737,0.2421448826789856
10738,0.8498090505599976
10739,0.5992375612258911
10740,0.3590882420539856
10741,0.6502752304077148
10742,0.6634385585784912
10743,0.3425443768501282
10744,0.41435307264328003
10745,0.560645341873169
10746,0.955464780330658
10747,0.9636149406433105
10748,0.017339203506708145
10749,0.1370931714773178
10750,0.8730533123016357
10751,0.26967865228652954
10752,0.923454761505127
10753,0.4683983027935028
10754,0.027903374284505844
10755,0.8561488389968872
10756,0.8024200201034546
10757,0.25990164279937744
10758,0.4499850273132324
10759,0.588209331035614
10760,0.030386023223400116
10761,0.18366214632987976
10762,0.9689085483551025
10763,0.7941197752952576
10764,0.16538535058498383
10765,0.6849130392074585
10766,0.13276463747024536
10767,0.9999265670776367
10768,0.9715562462806702
10769,0.34009629487991333
10770,0.9343574643135071
10771,0.6224140524864197
10772,0.8621031045913696
10773,0.47835573554039
10774,0.8991518020629883
10775,0.2763521671295166
10776,0.10351713746786118
10777,0.1830044835805893
10778,0.9999922513961792
10779,0.8325881361961365
10780,0.8409315943717957
10781,0.11886592209339142
10782,0.3505368232727051
10783,0.14395081996917725
10784,0.38087189197540283
10785,0.1977790892124176
10786,0.5751708149909973
10787,0.43358391523361206
10788,0.9086698293685913
10789,0.737150251865387
10790,0.16606928408145905
10791,0.8448644280433655
10792,0.6873310208320618
10793,0.6707842946052551
10794,0.06758946925401688
10795,0.970628559589386
10796,0.9909521341323853
10797,0.5737735033035278
10798,0.13043084740638733
10799,0.9064396023750305
10800,0.05729557201266289
10801,0.04276590794324875
10802,0.18370358645915985
10803,0.9769538044929504
10804,0.6128600239753723
10805,0.3267141282558441
10806,0.5483296513557434
10807,0.310175359249115
10808,0.06304106116294861
10809,0.9834737777709961
10810,0.5016068816184998
10811,0.7608053684234619
10812,0.5831601023674011
10813,0.6671690940856934
10814,0.39367425441741943
10815,0.9995138645172119
10816,0.1000041589140892
10817,0.9607491493225098
10818,0.5136067867279053
10819,0.919203519821167
10820,0.9517778158187866
10821,0.015299119986593723
10822,0.9794825315475464
10823,0.03426632657647133
10824,0.06676872074604034
10825,0.6785954236984253
10826,0.2854415774345398
10827,0.13183341920375824
10828,0.12547807395458221
10829,0.0557195208966732
10830,0.391471803188324
10831,0.6793858408927917
10832,0.9118443727493286
10833,0.3143017888069153
10834,0.05367876961827278
10835,0.9221704006195068
10836,0.2696867287158966
10837,0.03523895516991615
10838,0.23406141996383667
10839,0.13847431540489197
10840,0.89057457447052
10841,0.5673266649246216
10842,0.7894343733787537
10843,0.09386011213064194
10844,0.4731628894805908
10845,0.2890992760658264
10846,0.1903456598520279
10847,0.8410335183143616
10848,0.5826732516288757
10849,0.019137296825647354
10850,0.7115465998649597
10851,0.5225164294242859
10852,0.5837836861610413
10853,0.5720871090888977
10854,0.8588716387748718
10855,0.39882341027259827
10856,0.7262929081916809
10857,0.8456882238388062
10858,0.25908851623535156
10859,7.332980089813645e-08
10860,0.5751737356185913
10861,0.41676974296569824
10862,0.10219677537679672
10863,0.6890212893486023
10864,0.34292593598365784
10865,0.051128435879945755
10866,0.5349044799804688
10867,0.7314817309379578
10868,0.03941890224814415
10869,0.09055423736572266
10870,0.5350944995880127
10871,0.15834420919418335
10872,0.550399661064148
10873,0.5007809996604919
10874,0.6873877644538879
10875,0.08184307813644409
10876,0.04566887393593788
10877,0.5222435593605042
10878,0.16602487862110138
10879,0.8535577058792114
10880,0.530918538570404
10881,0.9236006140708923
10882,0.9038189053535461
10883,0.8928002119064331
10884,0.972513735294342
10885,0.539283275604248
10886,0.9805770516395569
10887,0.25984248518943787
10888,0.890694797039032
10889,0.3049098253250122
10890,0.24203668534755707
10891,0.08252029120922089
10892,0.04724111035466194
10893,0.1418936401605606
10894,0.31515344977378845
10895,0.3135632574558258
10896,0.1717962771654129
10897,0.02034505270421505
10898,0.9985511898994446
10899,0.5021163821220398
10900,0.2133195698261261
10901,0.9566716551780701
10902,0.43445849418640137
10903,0.8912114500999451
10904,0.9654202461242676
10905,0.3474958539009094
10906,0.3544410169124603
10907,0.9679930210113525
10908,0.6028276085853577
10909,0.004387185908854008
10910,0.14461196959018707
10911,0.16482838988304138
10912,0.9150919914245605
10913,0.39571842551231384
10914,0.033559635281562805
10915,0.36387333273887634
10916,0.6794406771659851
10917,0.2356102168560028
10918,0.3583904206752777
10919,0.0592598095536232
10920,0.0031749592162668705
10921,0.1202424019575119
10922,0.49174943566322327
10923,0.6486067771911621
10924,0.8603416085243225
10925,0.05570691078901291
10926,0.8153030276298523
10927,0.049626853317022324
10928,0.8945363759994507
10929,0.14660082757472992
10930,0.545418381690979
10931,0.33544644713401794
10932,0.7741736173629761
10933,0.8351203203201294
10934,0.9035060405731201
10935,0.02713708207011223
10936,0.9631210565567017
10937,0.4025638997554779
10938,0.7348542213439941
10939,0.05562032014131546
10940,0.13542203605175018
10941,0.3724544048309326
10942,0.7407258749008179
10943,0.18083134293556213
10944,0.18268753588199615
10945,0.4640751779079437
10946,0.7596196532249451
10947,0.3316973149776459
10948,0.8491756319999695
10949,0.9862360954284668
10950,0.09528015553951263
10951,0.4972219467163086
10952,0.4392399489879608
10953,0.05579196289181709
10954,0.7101883292198181
10955,0.1865459680557251
10956,0.07940534502267838
10957,0.607080340385437
10958,0.43909868597984314
10959,0.9357805252075195
10960,0.5903775095939636
10961,0.8297149538993835
10962,0.8663444519042969
10963,0.10867541283369064
10964,0.9528371095657349
10965,0.46958741545677185
10966,0.1653529852628708
10967,0.25918975472450256
10968,0.0016033804276958108
10969,0.36610811948776245
10970,0.4414399564266205
10971,0.36246246099472046
10972,0.9985141158103943
10973,0.5266231894493103
10974,0.16716517508029938
10975,0.19841715693473816
10976,0.46339407563209534
10977,0.04466002807021141
10978,0.9172110557556152
10979,0.621971607208252
10980,0.5770208239555359
10981,0.3223073184490204
10982,0.7935742735862732
10983,0.9472951292991638
10984,0.8593902587890625
10985,0.6343217492103577
10986,0.6727007031440735
10987,0.4265489876270294
10988,0.8434421420097351
10989,0.8411409854888916
10990,0.07776211202144623
10991,0.8737034201622009
10992,0.14372305572032928
10993,0.24760009348392487
10994,0.5110001564025879
10995,0.19098207354545593
10996,0.5868948101997375
10997,0.34655874967575073
10998,0.7928369045257568
10999,0.516539454460144
11000,0.9927170872688293
11001,0.12215270102024078
11002,0.8806774020195007
11003,0.023649491369724274
11004,0.8969634175300598
11005,0.0895007848739624
11006,0.49036842584609985
11007,0.7464593052864075
11008,0.5143343210220337
11009,0.021411728113889694
11010,0.6631302833557129
11011,0.7403287291526794
11012,0.7988041639328003
11013,0.5261925458908081
11014,0.5979956388473511
11015,0.9661253094673157
11016,0.24632054567337036
11017,0.4837522804737091
11018,0.5682430863380432
11019,0.10525388270616531
11020,0.7959877252578735
11021,0.5350748300552368
11022,0.9988541603088379
11023,0.416068971157074
11024,0.020178301259875298
11025,0.6967551112174988
11026,0.9487349390983582
11027,0.9016320705413818
11028,0.3941422402858734
11029,0.20252321660518646
11030,0.9755262732505798
11031,0.4295964539051056
11032,0.8825750350952148
11033,0.30603182315826416
11034,0.015501913614571095
11035,0.9268109798431396
11036,0.3760925233364105
11037,0.037158332765102386
11038,0.5629090070724487
11039,0.5141673684120178
11040,0.2651083469390869
11041,0.26690587401390076
11042,0.3689063787460327
11043,0.4514550268650055
11044,0.35359013080596924
11045,0.06936603039503098
11046,0.5619023442268372
11047,0.03314267843961716
11048,0.8890588283538818
11049,0.23735064268112183
11050,0.922675609588623
11051,0.30333271622657776
11052,0.5380839109420776
11053,0.5544477105140686
11054,0.6699429750442505
11055,0.11061949282884598
11056,0.9827902317047119
11057,0.5474364757537842
11058,0.8939147591590881
11059,0.521186113357544
11060,0.003129086922854185
11061,0.09914889186620712
11062,0.7260913252830505
11063,0.3822554647922516
11064,0.6114026308059692
11065,0.535111665725708
11066,0.6757076978683472
11067,0.7350391149520874
11068,0.7173029184341431
11069,0.939981997013092
11070,0.054115839302539825
11071,0.33487841486930847
11072,0.6761113405227661
11073,0.6165561079978943
11074,0.21388301253318787
11075,0.7154063582420349
11076,0.29267507791519165
11077,0.008188581094145775
11078,0.02530982531607151
11079,0.3560388684272766
11080,0.34341415762901306
11081,0.44259709119796753
11082,0.2617224454879761
11083,0.9890303015708923
11084,0.06026974320411682
11085,0.25258761644363403
11086,0.9353952407836914
11087,0.009561334736645222
11088,0.3109549582004547
11089,0.20483356714248657
11090,0.9484061598777771
11091,0.733314573764801
11092,0.587548553943634
11093,0.3414945602416992
11094,0.5141276121139526
11095,0.8430951833724976
11096,0.01779254339635372
11097,0.3618118464946747
11098,0.7144625782966614
11099,0.4039590060710907
11100,0.5747822523117065
11101,0.9198688864707947
11102,0.9592916369438171
11103,0.6505147814750671
11104,0.12897954881191254
11105,0.4227401912212372
11106,0.8132501840591431
11107,0.14336159825325012
11108,0.9047880172729492
11109,0.7829262614250183
11110,0.13845552504062653
11111,0.0775797963142395
11112,0.0740908831357956
11113,0.8722502589225769
11114,0.0045273201540112495
11115,0.33636850118637085
11116,0.06289517879486084
11117,0.03164898604154587
11118,0.3493739664554596
11119,0.8773956298828125
11120,0.9012941718101501
11121,0.02724136970937252
11122,0.74048912525177
11123,0.6590902805328369
11124,0.8388775587081909
11125,0.05996643006801605
11126,0.5130190253257751
11127,0.8150203227996826
11128,0.09316130727529526
11129,0.13175563514232635
11130,0.13307145237922668
11131,0.523303210735321
11132,0.8540635704994202
11133,0.17507179081439972
11134,0.33767277002334595
11135,0.10441729426383972
11136,0.03460915386676788
11137,0.8440244197845459
11138,0.036687567830085754
11139,1.2842045180150308e-05
11140,0.25009486079216003
11141,0.5736753344535828
11142,0.5093441009521484
11143,0.0439290888607502
11144,0.1573081761598587
11145,0.7997425198554993
11146,0.11626516282558441
11147,0.2797551453113556
11148,0.6351590752601624
11149,0.015712222084403038
11150,0.1843184530735016
11151,0.7491071224212646
11152,0.010227681137621403
11153,0.5085317492485046
11154,0.015017522498965263
11155,0.9528257250785828
11156,0.7355920672416687
11157,0.8264397382736206
11158,0.428920179605484
11159,0.7017472982406616
11160,0.9830450415611267
11161,0.6576853394508362
11162,0.7934413552284241
11163,0.4109303951263428
11164,0.41235893964767456
11165,0.8334234356880188
11166,0.12106070667505264
11167,0.9444558620452881
11168,0.7383370995521545
11169,0.07083860784769058
11170,0.8423516154289246
11171,0.5516865253448486
11172,0.9767401814460754
11173,0.154267355799675
11174,0.5321603417396545
11175,0.06294028460979462
11176,0.0358276441693306
11177,0.4597865641117096
11178,0.21364812552928925
11179,0.7838538885116577
11180,0.19082817435264587
11181,0.28184187412261963
11182,0.5705064535140991
11183,0.15845021605491638
11184,0.23377801477909088
11185,0.5059890151023865
11186,0.07102924585342407
11187,0.8757067918777466
11188,0.882293164730072
11189,0.8738902807235718
11190,0.9360864758491516
11191,0.7632836699485779
11192,0.003999216482043266
11193,0.9360675811767578
11194,0.2695446312427521
11195,0.6255685687065125
11196,0.12412084639072418
11197,0.10420621931552887
11198,0.6793246865272522
11199,0.7440340518951416
11200,0.651269257068634
11201,0.8003519177436829
11202,0.37612253427505493
11203,0.00553431361913681
11204,0.3481069505214691
11205,0.1955578476190567
11206,0.19410200417041779
11207,0.6087809205055237
11208,0.8915217518806458
11209,0.2274535745382309
11210,0.7666704654693604
11211,0.9823141694068909
11212,0.7316780090332031
11213,0.8967746496200562
11214,0.500687837600708
11215,0.009790202602744102
11216,0.994128406047821
11217,0.4307039976119995
11218,0.09552877396345139
11219,0.07415243983268738
11220,0.5350128412246704
11221,0.6351538896560669
11222,0.11786908656358719
11223,0.2277172952890396
11224,0.8172682523727417
11225,0.5176178812980652
11226,0.3191530406475067
11227,0.12606923282146454
11228,0.1890794187784195
11229,0.300283282995224
11230,0.9987516403198242
11231,0.04168730974197388
11232,0.6059067845344543
11233,0.45989495515823364
11234,0.36096274852752686
11235,0.06017538160085678
11236,0.6516503095626831
11237,0.907245934009552
11238,0.8651385307312012
11239,0.651827335357666
11240,0.8159779906272888
11241,0.8512465357780457
11242,0.2207600474357605
11243,0.32015499472618103
11244,0.43967950344085693
11245,0.76433926820755
11246,0.7576763033866882
11247,0.9460051655769348
11248,0.187972292304039
11249,0.014039197936654091
11250,0.7776857018470764
11251,0.027709539979696274
11252,0.002621688414365053
11253,0.02431516908109188
11254,0.9805179834365845
11255,0.8025503158569336
11256,0.5908724665641785
11257,0.22567963600158691
11258,0.09728244692087173
11259,0.8858304619789124
11260,0.9999933242797852
11261,0.7544689774513245
11262,0.7428674101829529
11263,0.0009456905536353588
11264,0.029847508296370506
11265,0.1156635582447052
11266,0.8968497514724731
11267,0.7803331613540649
11268,0.007455356884747744
11269,0.45751315355300903
11270,0.35733678936958313
11271,0.9780753254890442
11272,0.04954021796584129
11273,0.18098226189613342
11274,0.010212709195911884
11275,0.04341747611761093
11276,0.27433690428733826
11277,0.825995683670044
11278,0.5423564314842224
11279,0.050685297697782516
11280,0.8328741192817688
11281,0.036356210708618164
11282,0.97198885679245
11283,0.6610727310180664
11284,0.4538028836250305
11285,0.1263708919286728
11286,0.36524662375450134
11287,0.15361006557941437
11288,0.6300499439239502
11289,0.3518887460231781
11290,0.188352569937706
11291,0.5409931540489197
11292,0.10160646587610245
11293,0.17343944311141968
11294,0.05475595220923424
11295,0.6776213049888611
11296,0.0371459536254406
11297,0.7807831168174744
11298,0.6645434498786926
11299,0.9960346817970276
11300,0.6309430599212646
11301,0.1822839230298996
11302,0.6581544876098633
11303,0.9871588945388794
11304,0.051684703677892685
11305,0.15296746790409088
11306,0.7822558879852295
11307,0.8629441261291504
11308,0.46971142292022705
11309,0.2202957421541214
11310,0.9959141612052917
11311,0.09791140258312225
11312,0.28710347414016724
11313,0.8806503415107727
11314,0.5072411298751831
11315,0.14961548149585724
11316,0.03207501769065857
11317,0.7599303126335144
11318,0.6757889986038208
11319,0.5797537565231323
11320,0.9771894812583923
11321,0.39179834723472595
11322,0.9635297060012817
11323,0.353068083524704
11324,0.23710526525974274
11325,0.6020680665969849
11326,0.0209736917167902
11327,0.05136871710419655
11328,0.00455852784216404
11329,0.6081171631813049
11330,0.11920862644910812
11331,0.40939435362815857
11332,0.9967755675315857
11333,0.773476243019104
11334,0.7192803025245667
11335,0.27425050735473633
11336,0.5796616077423096
11337,0.20203834772109985
11338,0.9672093987464905
11339,0.7023866772651672
11340,0.16780297458171844
11341,0.9937272071838379
11342,0.15882892906665802
11343,0.3105308413505554
11344,0.9099469184875488
11345,0.6569934487342834
11346,0.3675937354564667
11347,0.9555743336677551
11348,0.9603239297866821
11349,0.11326482146978378
11350,0.16573014855384827
11351,0.6982730627059937
11352,0.9303994178771973
11353,0.9909528493881226
11354,0.0011775490129366517
11355,0.6502964496612549
11356,0.826543390750885
11357,0.6786349415779114
11358,0.8486858606338501
11359,0.5518442988395691
11360,0.08099696040153503
11361,0.4782334566116333
11362,0.5517723560333252
11363,0.9310914278030396
11364,0.8198469281196594
11365,0.6220128536224365
11366,0.26405075192451477
11367,0.054417721927165985
11368,0.0832364559173584
11369,0.970386266708374
11370,0.539635181427002
11371,0.8960145115852356
11372,0.9632226824760437
11373,0.1254553496837616
11374,0.6088858842849731
11375,0.39766138792037964
11376,0.548277735710144
11377,0.18232601881027222
11378,0.20493276417255402
11379,0.6268841624259949
11380,0.5981358885765076
11381,0.40088528394699097
11382,0.9990057945251465
11383,0.6216516494750977
11384,0.2856788635253906
11385,0.6536476016044617
11386,0.5638160705566406
11387,0.15099315345287323
11388,0.8876368999481201
11389,0.3292611837387085
11390,0.12900561094284058
11391,0.7062721848487854
11392,0.5928779244422913
11393,0.8506399989128113
11394,0.6029409170150757
11395,0.014204596169292927
11396,0.5242646932601929
11397,0.49684688448905945
11398,0.22277933359146118
11399,0.5409998297691345
11400,0.764872133731842
11401,0.03798317536711693
11402,0.44164252281188965
11403,0.946224570274353
11404,0.04833716154098511
11405,0.6680980920791626
11406,0.19062508642673492
11407,0.35802215337753296
11408,0.2840438485145569
11409,0.16099831461906433
11410,0.19526320695877075
11411,0.8168430924415588
11412,0.43999162316322327
11413,0.2596606910228729
11414,0.5168108940124512
11415,0.03375471010804176
11416,0.9947172403335571
11417,0.9714321494102478
11418,0.9823201298713684
11419,0.1708349585533142
11420,0.10887792706489563
11421,0.8221697807312012
11422,0.6341103911399841
11423,0.7835885286331177
11424,0.2653786242008209
11425,0.5470021367073059
11426,0.6108332872390747
11427,0.7634595632553101
11428,0.19144177436828613
11429,0.2022055983543396
11430,0.19221900403499603
11431,0.04287499934434891
11432,0.6704022288322449
11433,0.521827757358551
11434,0.9082831740379333
11435,0.7474815249443054
11436,0.8853082060813904
11437,0.8217934370040894
11438,0.10877546668052673
11439,0.10326509177684784
11440,0.3257408142089844
11441,0.43206319212913513
11442,0.749807596206665
11443,0.4510365128517151
11444,0.0710015818476677
11445,0.23128916323184967
11446,0.023096339777112007
11447,0.6959079504013062
11448,0.13412237167358398
11449,0.1321369707584381
11450,0.058379609137773514
11451,0.054152678698301315
11452,0.5637719035148621
11453,0.21165062487125397
11454,0.10958588868379593
11455,0.0015455157263204455
11456,0.19246849417686462
11457,0.5669123530387878
11458,0.5972983837127686
11459,0.0336710624396801
11460,0.8017948269844055
11461,0.8481074571609497
11462,0.8463546633720398
11463,0.5245607495307922
11464,0.42807793617248535
11465,0.9660228490829468
11466,0.9893718957901001
11467,0.12995967268943787
11468,0.8282115459442139
11469,0.648199200630188
11470,0.4070185720920563
11471,0.19005854427814484
11472,0.8031542897224426
11473,0.99493408203125
11474,0.40968745946884155
11475,0.23143409192562103
11476,0.5880287885665894
11477,0.3131451904773712
11478,0.3012874722480774
11479,0.8339025974273682
11480,0.951037585735321
11481,0.7578107118606567
11482,0.14467483758926392
11483,0.40837806463241577
11484,0.9186463356018066
11485,0.31809893250465393
11486,0.8625968098640442
11487,0.38381096720695496
11488,0.597564160823822
11489,0.5120671391487122
11490,0.2944416105747223
11491,0.259856253862381
11492,0.008127319626510143
11493,0.20274393260478973
11494,0.27531877160072327
11495,0.37314334511756897
11496,0.025800542905926704
11497,0.7779073119163513
11498,0.10125800967216492
11499,0.10967258363962173
11500,5.507057483644662e-12
11501,0.9278227686882019
11502,0.41516414284706116
11503,0.00021133995323907584
11504,0.517128586769104
11505,0.912242591381073
11506,0.662294864654541
11507,0.015023462474346161
11508,0.6507055163383484
11509,0.4287624657154083
11510,0.5124760270118713
11511,0.08217810839414597
11512,0.9738577604293823
11513,0.3225543200969696
11514,0.41568315029144287
11515,0.7503868341445923
11516,0.8998079895973206
11517,0.12332475185394287
11518,0.07221083343029022
11519,0.4360150992870331
11520,0.6531434655189514
11521,0.49811071157455444
11522,0.40903112292289734
11523,0.3674277067184448
11524,0.9999030828475952
11525,0.8537461161613464
11526,0.2021084427833557
11527,0.49420779943466187
11528,0.4276539385318756
11529,0.11428893357515335
11530,0.38464948534965515
11531,0.10259668529033661
11532,0.8618388175964355
11533,0.2850287854671478
11534,0.8953753709793091
11535,0.603422999382019
11536,0.5175044536590576
11537,0.593633770942688
11538,0.5476697087287903
11539,0.4831167757511139
11540,0.9579885005950928
11541,0.8729482293128967
11542,0.6907303929328918
11543,0.8830167651176453
11544,0.018419327214360237
11545,0.9513525366783142
11546,0.897131085395813
11547,0.3619648516178131
11548,0.6645371317863464
11549,0.33059436082839966
11550,0.4787134528160095
11551,0.7266606092453003
11552,0.5524145364761353
11553,0.20046570897102356
11554,0.29487407207489014
11555,0.026618555188179016
11556,0.4753052890300751
11557,0.8012304902076721
11558,0.3407112956047058
11559,0.31016865372657776
11560,0.9572845697402954
11561,0.3745613098144531
11562,0.9020290970802307
11563,0.02678772248327732
11564,0.9510719776153564
11565,0.12204417586326599
11566,0.29894885420799255
11567,0.6480005979537964
11568,0.7026705741882324
11569,0.7849471569061279
11570,0.10820093005895615
11571,0.8919607400894165
11572,0.7562140226364136
11573,6.038748688297346e-05
11574,0.9893264770507812
11575,0.9242331385612488
11576,0.11725743114948273
11577,0.9730162024497986
11578,0.898488461971283
11579,0.8366116285324097
11580,0.11734684556722641
11581,0.8701409697532654
11582,0.8570233583450317
11583,0.33590641617774963
11584,0.6024788618087769
11585,0.8880399465560913
11586,0.5603139400482178
11587,0.23823638260364532
11588,0.5528987050056458
11589,0.296404629945755
11590,0.9044607281684875
11591,0.4635491967201233
11592,0.19502167403697968
11593,0.5736443400382996
11594,0.769027054309845
11595,0.06871433556079865
11596,0.7105196118354797
11597,0.6383649110794067
11598,0.039514441043138504
11599,0.5637193322181702
11600,0.9468500018119812
11601,0.3416581153869629
11602,0.6288473010063171
11603,0.9999436140060425
11604,0.9753398299217224
11605,0.07625304162502289
11606,0.749364972114563
11607,0.6278953552246094
11608,0.3312245011329651
11609,0.06973814219236374
11610,0.015459965914487839
11611,0.3653954565525055
11612,0.999915599822998
11613,0.08280181139707565
11614,0.04001699760556221
11615,0.9135696291923523
11616,0.025552725419402122
11617,0.5277522802352905
11618,0.21873192489147186
11619,0.529220461845398
11620,0.013726064004004002
11621,0.026023419573903084
11622,0.9623672366142273
11623,0.3528711497783661
11624,0.12285024672746658
11625,0.1810944676399231
11626,0.21589131653308868
11627,0.13234522938728333
11628,0.9721418023109436
11629,0.5282334089279175
11630,0.39216578006744385
11631,0.01596864126622677
11632,0.09145454317331314
11633,0.8482651710510254
11634,0.9371370673179626
11635,0.20306093990802765
11636,0.4133293926715851
11637,0.3628302216529846
11638,0.7617750763893127
11639,0.851700484752655
11640,0.1272125244140625
11641,0.984229326248169
11642,0.3131844997406006
11643,0.0753205195069313
11644,0.32444673776626587
11645,0.12796063721179962
11646,0.053087517619132996
11647,0.9901240468025208
11648,0.8038398623466492
11649,0.7074649930000305
11650,0.41038864850997925
11651,0.7073851227760315
11652,0.4627690613269806
11653,0.25186434388160706
11654,0.5753756165504456
11655,0.15364773571491241
11656,0.9151691794395447
11657,0.532905101776123
11658,0.3953048884868622
11659,0.7569445371627808
11660,0.9885960221290588
11661,0.3653612732887268
11662,0.5392237901687622
11663,0.9789647459983826
11664,0.17614202201366425
11665,0.9845422506332397
11666,0.6044668555259705
11667,0.541432797908783
11668,0.8678618669509888
11669,0.013402796350419521
11670,0.058233555406332016
11671,0.021891366690397263
11672,0.08552636951208115
11673,0.18232962489128113
11674,0.8213208317756653
11675,0.9706791043281555
11676,0.006459665950387716
11677,0.513100802898407
